,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,name,email,phone-number,credit_card
6947,City Hotel,95,2016,April,17,20,0,2,2,0.0,0,HB,AUT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,35.0,,0,Transient-Party,98.0,0,0,Andrea Hogan,AndreaHogan91@yahoo.com,616-672-5670,************9671
6948,City Hotel,256,2016,June,25,15,0,2,2,0.0,0,HB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,115.0,0,1,Lisa Ford,LisaFord@protonmail.com,794-989-5429,************6072
6949,Resort Hotel,98,2017,August,35,28,1,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient,190.0,0,1,Jordan Ramirez,Jordan.R@zoho.com,668-254-4940,************1001
6950,Resort Hotel,163,2016,June,25,18,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,143.0,,0,Transient,59.8,0,1,Robert Hall,RobertHall@verizon.com,421-348-5737,************8545
6951,City Hotel,281,2015,July,30,25,2,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Juan Cole,Juan_Cole@hotmail.com,678-272-9024,************1024
6952,Resort Hotel,244,2015,September,36,2,2,5,2,0.0,0,BB,IRL,Groups,TA/TO,0,24,0,A,A,0,No Deposit,96.0,,0,Transient-Party,8.0,0,0,Emily Walker,Emily.Walker70@xfinity.com,395-526-4876,************7866
6953,City Hotel,98,2016,June,24,10,1,2,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,116.1,0,2,Michele Thompson,MicheleThompson91@protonmail.com,538-249-3810,************9913
6954,City Hotel,368,2017,June,26,28,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,229.0,,0,Transient,90.0,0,0,Christopher Jones,Christopher_Jones@comcast.net,639-554-0360,************8535
6955,Resort Hotel,542,2016,September,40,26,2,5,2,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,E,E,0,No Deposit,253.0,,0,Transient-Party,87.0,0,3,Glenda Schaefer,Glenda_Schaefer@gmail.com,861-889-0680,************6269
6956,City Hotel,150,2017,March,11,17,0,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,102.6,0,3,Stephanie Graham,Graham_Stephanie69@outlook.com,233-356-7104,************6188
6957,City Hotel,84,2016,July,29,13,0,4,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,94.5,0,0,John Smith,JohnSmith@mail.com,663-790-9346,************1817
6958,City Hotel,13,2015,December,51,15,0,4,1,0.0,0,BB,PRT,Corporate,Corporate,1,2,14,A,A,0,No Deposit,,40.0,0,Transient-Party,65.0,0,0,Karen Robinson,Karen.Robinson@hotmail.com,912-641-2356,************3873
6959,City Hotel,19,2015,October,41,6,0,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,1,0,0,A,A,0,No Deposit,82.0,,0,Transient-Party,90.0,0,0,Eric Vaughn,EVaughn@xfinity.com,558-208-0425,************3979
6960,City Hotel,7,2016,May,21,19,0,2,2,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,8.0,,0,Transient,296.0,0,2,Evelyn Roach,ERoach@hotmail.com,695-086-0342,************8421
6961,City Hotel,0,2017,May,22,31,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,95.0,0,1,Lauren Watts,Lauren_W@att.com,751-390-7352,************9786
6962,Resort Hotel,164,2016,December,52,24,2,3,1,0.0,0,Undefined,GBR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,314.0,,0,Transient,54.64,0,0,Angel Chandler,Angel_C@hotmail.com,870-177-9648,************7073
6963,City Hotel,29,2016,June,25,14,0,1,2,0.0,0,SC,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,108.0,0,1,Sara Lee,Lee_Sara@xfinity.com,629-590-1052,************2424
6964,City Hotel,0,2015,August,36,31,1,3,1,0.0,0,BB,RUS,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient,0.0,0,0,Catherine Castillo,Catherine.C@aol.com,303-241-8143,************9869
6965,City Hotel,1,2016,February,10,28,2,1,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,134.0,,0,Transient-Party,60.0,0,0,Daniel Stewart,Stewart.Daniel87@verizon.com,770-600-1125,************3823
6966,City Hotel,38,2017,January,2,14,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,Non Refund,,67.0,0,Transient,75.0,0,0,Mrs. Alison Gonzalez,Mrs._G@aol.com,515-263-9086,************3046
6967,City Hotel,14,2015,October,43,20,0,4,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,114.0,0,2,Samuel Alexander,Alexander_Samuel@protonmail.com,211-111-2935,************8164
6968,City Hotel,238,2016,August,32,5,0,2,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,9.0,,0,Transient-Party,86.75,0,0,Nicholas Peterson,Nicholas_P@aol.com,611-634-5048,************3275
6969,Resort Hotel,0,2017,July,29,20,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,D,D,0,No Deposit,,,0,Transient,183.0,1,0,Denise Barton,Barton.Denise@gmail.com,659-848-2659,************6406
6970,City Hotel,172,2017,July,28,10,1,5,3,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,152.1,0,2,William Mendez,WMendez@yahoo.com,465-225-1222,************5402
6971,Resort Hotel,190,2015,August,32,4,2,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,115.0,,0,Contract,110.7,0,1,Katherine Clark,Katherine.Clark@att.com,299-828-1056,************4426
6972,City Hotel,305,2017,March,12,22,0,4,1,0.0,0,BB,DNK,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,77.35,0,0,Matthew Wilson,Matthew.W36@hotmail.com,625-750-0854,************3536
6973,City Hotel,74,2015,September,38,18,0,2,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,6.0,,0,Transient-Party,101.5,0,0,Megan Moreno,MMoreno95@outlook.com,377-658-4717,************1482
6974,City Hotel,13,2015,November,47,15,2,1,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Contract,85.0,0,1,Heidi Jackson,Jackson.Heidi@aol.com,245-860-3177,************3642
6975,City Hotel,75,2016,April,15,5,0,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,88.83,0,0,Robert Patel,Robert.P@comcast.net,340-220-5790,************9299
6976,Resort Hotel,17,2015,November,49,30,1,3,1,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,D,0,No Deposit,,343.0,0,Transient-Party,36.0,0,0,Rebecca Nguyen,Nguyen_Rebecca@mail.com,944-566-4802,************8956
6977,City Hotel,0,2016,October,40,1,2,1,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,98.1,0,0,Caroline Smith,Smith.Caroline77@protonmail.com,385-443-4524,************7598
6978,City Hotel,107,2016,November,46,6,2,2,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,89.0,,0,Transient,117.28,0,0,Ryan Lutz,Lutz_Ryan@hotmail.com,762-395-8386,************4196
6979,City Hotel,4,2015,August,34,18,0,3,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,40.0,0,Transient,65.0,0,0,Charles Wilson,Charles_Wilson23@xfinity.com,110-431-1733,************5856
6980,City Hotel,2,2017,March,11,16,0,2,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,108.0,0,1,Thomas Johnson,TJohnson69@mail.com,789-364-1347,************4015
6981,Resort Hotel,46,2016,May,23,30,4,10,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,147.0,,0,Transient,57.72,0,0,Sarah French,Sarah.F@gmail.com,104-814-5173,************8964
6982,City Hotel,65,2017,January,2,12,0,2,1,0.0,0,BB,DEU,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,366.0,0,Transient-Party,65.0,0,0,Rebecca Dillon,Rebecca_Dillon96@gmail.com,449-060-4825,************5376
6983,City Hotel,59,2016,April,18,28,2,3,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,128.69,0,0,Joseph Wilson,Wilson_Joseph@yahoo.com,287-499-3477,************9884
6984,Resort Hotel,1,2017,May,22,31,0,2,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,F,0,No Deposit,240.0,,0,Transient,127.0,0,1,Erin Cox,Erin.C@yahoo.com,140-973-3619,************2299
6985,City Hotel,144,2017,June,26,30,2,5,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,117.51,0,0,Sandra Campbell,Campbell.Sandra65@aol.com,746-326-0959,************9107
6986,City Hotel,44,2016,September,38,15,1,3,2,2.0,0,BB,CHN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,187.11,0,0,Ryan Ray,RRay@aol.com,183-898-8820,************2845
6987,City Hotel,107,2015,August,33,12,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,B,B,1,No Deposit,8.0,,0,Transient-Party,76.5,0,0,Rick Mora,Rick_Mora@outlook.com,728-223-1956,************6901
6988,Resort Hotel,2,2015,October,42,11,1,0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,50.4,0,1,Alan Zamora,Zamora_Alan21@yandex.com,852-169-9406,************2454
6989,City Hotel,7,2016,March,10,5,2,1,1,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,85.85,0,1,Leslie Mcbride,Leslie_M@aol.com,417-951-3515,************4917
6990,City Hotel,14,2016,November,46,6,2,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,86.0,,0,Transient,117.3,0,0,Gregory Porter DDS,DDS.Gregory@outlook.com,981-900-8931,************9942
6991,City Hotel,418,2016,September,40,26,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,21.0,,223,Transient-Party,75.0,0,0,Christopher Alvarez,ChristopherAlvarez@mail.com,338-714-6486,************4411
6992,City Hotel,204,2016,May,19,5,0,3,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,34.0,,96,Transient,90.0,0,0,Joseph Garcia,Garcia_Joseph63@xfinity.com,547-649-4869,************6162
6993,City Hotel,12,2016,January,3,15,1,2,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,89.0,0,1,Howard Hall,Hall_Howard@att.com,568-249-1804,************6053
6994,City Hotel,75,2016,June,25,15,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,6,A,A,0,No Deposit,,40.0,0,Transient-Party,65.0,0,0,Melissa Austin,Melissa_Austin@yandex.com,564-830-2791,************7716
6995,Resort Hotel,13,2016,August,33,8,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,224.0,0,0,Dennis Mitchell,Mitchell.Dennis47@gmail.com,843-198-0540,************3630
6996,City Hotel,104,2015,August,36,30,2,1,2,0.0,0,HB,ESP,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,90.0,0,0,Kathryn Love,Kathryn_L88@hotmail.com,171-581-8729,************4719
6997,Resort Hotel,73,2016,February,9,26,0,1,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,48.0,0,2,Frank Morales,Frank_Morales@protonmail.com,971-413-6623,************6126
6998,City Hotel,83,2016,April,18,26,2,5,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,107.46,0,1,Kathy Klein,Kathy.K42@yandex.com,927-775-1772,************7725
6999,City Hotel,69,2015,September,37,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,62.0,0,0,Michael Walker,Walker.Michael@aol.com,899-384-6745,************9569
7000,City Hotel,372,2016,July,29,14,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Gail Morrison,Morrison_Gail@protonmail.com,535-633-3485,************8102
7001,City Hotel,14,2016,October,43,22,0,1,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,160.0,0,0,Clinton Keller,CKeller@zoho.com,277-151-9431,************4273
7002,Resort Hotel,0,2016,February,6,4,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,39.0,0,1,Brian Taylor,Taylor.Brian@att.com,575-350-7324,************3877
7003,City Hotel,15,2017,March,11,14,0,1,1,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,,0,Transient,90.4,0,0,Evelyn Williams,EWilliams58@zoho.com,462-831-6638,************3248
7004,City Hotel,23,2017,May,21,21,2,2,2,0.0,0,BB,NLD,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,130.5,0,0,Michael Martinez,Michael.M@comcast.net,726-885-3674,************8689
7005,City Hotel,337,2016,June,24,9,0,2,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,,0,Transient,62.0,0,0,Cynthia Murphy,Cynthia_Murphy26@xfinity.com,398-770-6849,************6465
7006,Resort Hotel,35,2016,April,15,8,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,E,0,No Deposit,250.0,,0,Transient,54.0,0,0,Kenneth Perry,Kenneth_Perry@verizon.com,452-308-6150,************7678
7007,City Hotel,8,2016,February,8,19,0,1,1,0.0,0,BB,PRT,Corporate,TA/TO,0,0,0,A,A,0,No Deposit,,67.0,0,Transient-Party,81.0,0,0,Ryan Leon,Ryan_Leon@att.com,401-678-9224,************7159
7008,City Hotel,0,2017,April,15,13,0,2,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,425.0,,0,Transient,123.0,0,0,Mary Lewis,MaryLewis@verizon.com,566-787-1106,************7173
7009,Resort Hotel,5,2017,May,18,3,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,459.0,0,Transient,45.0,1,0,Patrick Turner,PTurner@comcast.net,611-076-6913,************3646
7010,City Hotel,198,2016,July,31,30,1,1,2,0.0,0,HB,ITA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,,0,Transient-Party,96.0,0,1,Alan Cruz,ACruz@zoho.com,824-821-1432,************3578
7011,Resort Hotel,34,2015,December,52,22,0,1,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,240.0,,0,Transient,35.1,0,2,Brett Barron,Brett.B@zoho.com,224-075-2640,************4458
7012,Resort Hotel,284,2016,September,36,2,3,7,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,418.0,,0,Transient-Party,68.8,0,0,Diana Brewer MD,Diana_M@zoho.com,893-711-7600,************1341
7013,Resort Hotel,141,2016,August,33,7,4,10,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,,0,Transient,259.0,0,0,George Washington,GWashington28@yandex.com,428-190-0764,************3270
7014,Resort Hotel,24,2016,December,51,15,2,5,2,0.0,0,Undefined,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,464.0,,0,Transient,66.0,0,0,Ryan Campbell,Ryan_C54@verizon.com,164-363-6646,************7833
7015,Resort Hotel,58,2016,March,10,4,3,7,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,39.0,0,1,Joanne Russell,Russell_Joanne@protonmail.com,764-348-7009,************2713
7016,Resort Hotel,78,2015,November,47,21,0,1,2,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,D,0,No Deposit,,342.0,0,Transient-Party,32.0,0,0,Erica Holland,EricaHolland@yandex.com,366-902-6699,************4821
7017,Resort Hotel,61,2016,October,45,31,1,3,2,0.0,0,BB,POL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,41.4,0,2,Jennifer Bradshaw,Jennifer_Bradshaw66@hotmail.com,463-341-6395,************9967
7018,City Hotel,151,2017,July,27,3,1,2,2,0.0,0,HB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,164.0,0,1,Jeffrey Jones,Jeffrey.Jones48@zoho.com,911-336-6145,************4953
7019,City Hotel,34,2015,December,50,8,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,1,0,A,A,0,Non Refund,19.0,,0,Transient,90.0,0,0,Matthew Mathews,Matthew.M97@att.com,242-666-5970,************4995
7020,City Hotel,196,2016,October,40,1,0,1,1,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,8.0,,0,Transient,93.6,0,1,Cynthia Le,Cynthia.Le90@xfinity.com,718-952-8688,************8556
7021,City Hotel,104,2015,October,41,6,0,2,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,3.0,,0,Transient-Party,91.5,0,0,Tony Gray,Gray.Tony98@hotmail.com,145-334-6677,************6941
7022,Resort Hotel,7,2016,October,41,5,1,4,2,0.0,0,BB,PRT,Groups,Corporate,0,0,0,A,A,0,No Deposit,,405.0,0,Transient-Party,50.0,0,0,Brian Strickland,Strickland_Brian46@protonmail.com,553-408-2059,************9791
7023,City Hotel,146,2016,April,18,24,2,0,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,26.0,,50,Transient,95.0,0,0,Mr. Timothy Perry,Perry_Mr.@aol.com,271-594-9815,************8064
7024,Resort Hotel,277,2015,October,41,6,2,5,2,0.0,0,HB,GBR,Groups,Direct,0,0,0,D,E,1,No Deposit,273.0,,0,Transient-Party,68.74,0,0,Patrick Guzman,PatrickGuzman@zoho.com,707-442-9915,************1342
7025,City Hotel,11,2015,October,41,4,2,3,1,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,10.0,,0,Transient-Party,125.4,0,1,Thomas White,Thomas_W@xfinity.com,143-240-8708,************3819
7026,Resort Hotel,222,2015,September,38,14,1,1,2,0.0,0,HB,FRA,Groups,TA/TO,0,0,0,A,G,0,No Deposit,68.0,,0,Transient-Party,80.0,0,0,Kevin Hill,KevinHill@xfinity.com,230-901-3095,************2903
7027,Resort Hotel,62,2016,December,50,5,1,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,72.06,1,1,John Miller,John.M23@att.com,704-543-5180,************6608
7028,Resort Hotel,0,2017,January,5,30,1,3,1,0.0,0,BB,GBR,Direct,Direct,1,0,0,A,A,3,No Deposit,,,0,Transient,43.0,0,0,Chris Garcia,Chris_Garcia38@aol.com,135-205-0242,************7896
7029,City Hotel,134,2017,February,8,25,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,,0,Transient-Party,75.0,0,0,Aaron Martin,Aaron.Martin@xfinity.com,464-128-7280,************8624
7030,City Hotel,92,2015,October,41,7,0,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,B,0,No Deposit,3.0,,58,Transient-Party,70.0,0,0,Sheryl Scott,SScott@yahoo.com,473-679-3469,************5892
7031,Resort Hotel,8,2017,March,9,3,1,2,1,0.0,0,BB,NLD,Groups,Corporate,0,0,0,D,D,1,No Deposit,,223.0,0,Transient-Party,47.0,0,0,Richard Singh,Richard_S@comcast.net,203-138-8915,************5576
7032,City Hotel,51,2015,July,28,8,1,4,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,,0,Transient,67.5,0,0,William Richardson,William_Richardson@gmail.com,271-831-2335,************4046
7033,City Hotel,63,2017,July,30,24,1,0,3,0.0,0,BB,PRT,Direct,Direct,0,0,0,D,D,0,No Deposit,14.0,,0,Transient,150.7,0,0,Michael Powers,Michael.Powers20@xfinity.com,853-782-9453,************4409
7034,Resort Hotel,49,2015,August,33,10,1,3,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,240.0,,0,Transient,173.0,0,0,Ryan Mcguire,Ryan_Mcguire@yandex.com,747-377-0594,************3447
7035,City Hotel,81,2016,November,46,6,2,2,1,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,,0,Transient,146.6,0,1,Adam Young,Young.Adam@outlook.com,727-891-9139,************5990
7036,City Hotel,18,2016,October,42,10,1,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,F,F,0,No Deposit,14.0,,0,Transient,224.0,0,0,Ariana Thompson,Ariana_T@gmail.com,445-606-2834,************5520
7037,Resort Hotel,118,2016,May,21,19,3,8,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,96.0,,0,Transient-Party,60.3,0,1,Keith King,King.Keith@mail.com,943-151-6200,************3190
7038,City Hotel,127,2016,August,32,1,1,3,2,0.0,0,SC,ITA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,94.5,0,0,Kristie Cordova,KristieCordova@mail.com,912-354-6540,************1916
7039,Resort Hotel,167,2017,May,22,28,2,2,2,0.0,0,BB,CN,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,410.0,,0,Transient,56.7,0,0,Christopher Combs,ChristopherCombs@xfinity.com,579-695-7028,************4541
7040,City Hotel,395,2017,May,20,17,0,3,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,229.0,,0,Transient-Party,112.67,0,0,Justin West,West.Justin64@outlook.com,731-942-7741,************6966
7041,City Hotel,72,2016,December,53,26,1,3,2,0.0,0,BB,CHE,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,52.0,,0,Transient,84.15,0,0,Robert Rice,Rice_Robert48@mail.com,987-986-0985,************8363
7042,City Hotel,0,2015,September,40,27,1,0,2,0.0,0,BB,PRT,Complementary,Corporate,1,0,6,A,A,0,No Deposit,,45.0,0,Transient,0.0,0,1,Matthew Crawford,Crawford.Matthew@protonmail.com,607-368-4579,************6271
7043,City Hotel,68,2017,March,10,6,3,5,2,0.0,0,SC,IRL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,74.8,0,2,Jennifer Wade,JWade@zoho.com,508-798-6848,************9578
7044,City Hotel,226,2017,June,24,16,1,2,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,,0,Transient,105.0,0,0,Amanda Lewis,Amanda.L87@verizon.com,647-980-5396,************8137
7045,City Hotel,214,2016,October,41,7,1,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,103.5,0,0,Dominique Webb,DWebb@yahoo.com,273-513-9174,************7561
7046,Resort Hotel,222,2016,June,25,13,2,5,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,E,F,3,No Deposit,250.0,,0,Transient,95.5,0,0,Kristin Garza,KGarza51@verizon.com,249-488-1813,************6478
7047,City Hotel,335,2016,October,42,13,0,3,1,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,56.0,,0,Transient-Party,90.0,0,0,Darrell Cooke,Darrell_C@yahoo.com,452-938-6263,************7563
7048,Resort Hotel,54,2016,October,45,30,2,5,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,171.0,,0,Transient,35.0,0,0,Marcus Fuller,Marcus.F70@zoho.com,899-378-5982,************9050
7049,City Hotel,85,2016,January,4,22,0,1,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,,0,Transient,85.0,0,0,Mary Myers,Mary.M@protonmail.com,907-673-9073,************9594
7050,Resort Hotel,0,2017,February,6,6,1,0,1,0.0,0,HB,PRT,Complementary,Direct,0,0,0,D,E,0,No Deposit,,,0,Transient,0.0,0,0,Jimmy Mills,Mills_Jimmy@xfinity.com,232-726-8577,************7055
7051,Resort Hotel,305,2017,July,26,1,2,4,2,0.0,0,BB,AUS,Online TA,TA/TO,0,0,0,H,H,0,No Deposit,240.0,,0,Transient,179.0,0,1,John Barrett,JohnBarrett@yahoo.com,509-055-6309,************5319
7052,City Hotel,193,2016,August,33,12,2,2,2,0.0,0,BB,CN,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,89.25,0,1,James Santiago,JSantiago52@aol.com,612-048-4695,************4829
7053,City Hotel,57,2016,May,23,31,0,1,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,,,0,Transient-Party,120.0,0,0,Brian Mcneil,Brian_Mcneil@outlook.com,121-910-0700,************8223
7054,Resort Hotel,29,2015,July,31,29,1,4,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,165.4,0,1,Andrea Mclaughlin,Andrea.Mclaughlin@verizon.com,655-747-0750,************3466
7055,City Hotel,130,2017,June,25,22,0,2,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,76.23,0,1,Heather Ballard,Heather_B73@verizon.com,485-526-7387,************6822
7056,City Hotel,92,2017,March,11,15,0,3,2,0.0,0,BB,PRT,Groups,Direct,0,0,0,A,A,0,Non Refund,,,0,Transient,85.0,0,0,Brian Taylor,Brian_T44@hotmail.com,711-324-4136,************5668
7057,City Hotel,97,2015,October,41,5,1,3,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,29.0,,0,Transient,140.0,0,0,Mr. Derek Mitchell,MMitchell@yahoo.com,681-216-3260,************4674
7058,Resort Hotel,0,2017,January,4,26,0,2,2,0.0,0,BB,ESP,Direct,Direct,0,0,0,E,E,0,No Deposit,,,0,Transient,72.0,1,0,Gregory Harris,GHarris@comcast.net,689-192-6776,************8725
7059,Resort Hotel,240,2016,October,43,21,2,5,2,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,2.0,,0,Contract,84.95,1,2,Mrs. Lori Holmes DVM,Mrs._D@yandex.com,968-296-7246,************1096
